s	p	o
nodeID://b1720777155	http://www.w3.org/1999/02/22-rdf-syntax-ns#type	http://semanticscience.org/resource/SIO_010056
nodeID://b1720777156	http://www.w3.org/1999/02/22-rdf-syntax-ns#type	http://purl.org.jp/brso/BiologicalResearchCenter
nodeID://b1720777157	http://www.w3.org/1999/02/22-rdf-syntax-ns#type	http://semanticscience.org/resource/SIO_010000
nodeID://b1720777158	http://www.w3.org/1999/02/22-rdf-syntax-ns#type	http://semanticscience.org/resource/SIO_010056
nodeID://b1720777159	http://www.w3.org/1999/02/22-rdf-syntax-ns#type	http://purl.org.jp/brso/BiologicalResearchCenter
nodeID://b1720777160	http://www.w3.org/1999/02/22-rdf-syntax-ns#type	http://semanticscience.org/resource/SIO_010000
nodeID://b1720777161	http://www.w3.org/1999/02/22-rdf-syntax-ns#type	http://semanticscience.org/resource/SIO_010056
nodeID://b1720777162	http://www.w3.org/1999/02/22-rdf-syntax-ns#type	http://purl.org.jp/brso/BiologicalResearchCenter
nodeID://b1720777163	http://www.w3.org/1999/02/22-rdf-syntax-ns#type	http://semanticscience.org/resource/SIO_010000
nodeID://b1720777164	http://www.w3.org/1999/02/22-rdf-syntax-ns#type	http://purl.org.jp/brso/BiologicalResearchCenter
nodeID://b1720777165	http://www.w3.org/1999/02/22-rdf-syntax-ns#type	http://semanticscience.org/resource/SIO_010000
nodeID://b1720777166	http://www.w3.org/1999/02/22-rdf-syntax-ns#type	http://semanticscience.org/resource/SIO_010056
nodeID://b1720777167	http://www.w3.org/1999/02/22-rdf-syntax-ns#type	http://semanticscience.org/resource/SIO_010056
nodeID://b1720777168	http://www.w3.org/1999/02/22-rdf-syntax-ns#type	http://purl.org.jp/brso/BiologicalResearchCenter
nodeID://b1720777169	http://www.w3.org/1999/02/22-rdf-syntax-ns#type	http://semanticscience.org/resource/SIO_010000
nodeID://b1720777170	http://www.w3.org/1999/02/22-rdf-syntax-ns#type	http://semanticscience.org/resource/SIO_010056
nodeID://b1720777171	http://www.w3.org/1999/02/22-rdf-syntax-ns#type	http://semanticscience.org/resource/SIO_010056
nodeID://b1720777172	http://www.w3.org/1999/02/22-rdf-syntax-ns#type	http://purl.org.jp/brso/BiologicalResearchCenter
nodeID://b1720777173	http://www.w3.org/1999/02/22-rdf-syntax-ns#type	http://semanticscience.org/resource/SIO_010000
nodeID://b1720777174	http://www.w3.org/1999/02/22-rdf-syntax-ns#type	http://semanticscience.org/resource/SIO_010056
nodeID://b1720777175	http://www.w3.org/1999/02/22-rdf-syntax-ns#type	http://semanticscience.org/resource/SIO_010056
nodeID://b1720777176	http://www.w3.org/1999/02/22-rdf-syntax-ns#type	http://purl.org.jp/brso/BiologicalResearchCenter
nodeID://b1720777177	http://www.w3.org/1999/02/22-rdf-syntax-ns#type	http://semanticscience.org/resource/SIO_010000
nodeID://b1720777178	http://www.w3.org/1999/02/22-rdf-syntax-ns#type	http://semanticscience.org/resource/SIO_010056
nodeID://b1720777179	http://www.w3.org/1999/02/22-rdf-syntax-ns#type	http://semanticscience.org/resource/SIO_010056
nodeID://b1720777180	http://www.w3.org/1999/02/22-rdf-syntax-ns#type	http://purl.org.jp/brso/BiologicalResearchCenter
nodeID://b1720777181	http://www.w3.org/1999/02/22-rdf-syntax-ns#type	http://semanticscience.org/resource/SIO_010000
nodeID://b1720777182	http://www.w3.org/1999/02/22-rdf-syntax-ns#type	http://semanticscience.org/resource/SIO_010056
nodeID://b1720777183	http://www.w3.org/1999/02/22-rdf-syntax-ns#type	http://semanticscience.org/resource/SIO_010056
nodeID://b1720777184	http://www.w3.org/1999/02/22-rdf-syntax-ns#type	http://purl.org.jp/brso/BiologicalResearchCenter
nodeID://b1720777185	http://www.w3.org/1999/02/22-rdf-syntax-ns#type	http://semanticscience.org/resource/SIO_010000
nodeID://b1720777186	http://www.w3.org/1999/02/22-rdf-syntax-ns#type	http://semanticscience.org/resource/SIO_010056
nodeID://b1720777187	http://www.w3.org/1999/02/22-rdf-syntax-ns#type	http://semanticscience.org/resource/SIO_010056
nodeID://b1720777188	http://www.w3.org/1999/02/22-rdf-syntax-ns#type	http://purl.org.jp/brso/BiologicalResearchCenter
nodeID://b1720777189	http://www.w3.org/1999/02/22-rdf-syntax-ns#type	http://semanticscience.org/resource/SIO_010000
nodeID://b1720777190	http://www.w3.org/1999/02/22-rdf-syntax-ns#type	http://semanticscience.org/resource/SIO_010056
nodeID://b1720777191	http://www.w3.org/1999/02/22-rdf-syntax-ns#type	http://semanticscience.org/resource/SIO_010056
nodeID://b1720777192	http://www.w3.org/1999/02/22-rdf-syntax-ns#type	http://semanticscience.org/resource/SIO_010056
nodeID://b1720777193	http://www.w3.org/1999/02/22-rdf-syntax-ns#type	http://purl.org.jp/brso/BiologicalResearchCenter
nodeID://b1720777194	http://www.w3.org/1999/02/22-rdf-syntax-ns#type	http://semanticscience.org/resource/SIO_010000
nodeID://b1720777195	http://www.w3.org/1999/02/22-rdf-syntax-ns#type	http://purl.org.jp/brso/BiologicalResearchCenter
nodeID://b1720777196	http://www.w3.org/1999/02/22-rdf-syntax-ns#type	http://semanticscience.org/resource/SIO_010000
nodeID://b1720777197	http://www.w3.org/1999/02/22-rdf-syntax-ns#type	http://semanticscience.org/resource/SIO_010056
nodeID://b1720777198	http://www.w3.org/1999/02/22-rdf-syntax-ns#type	http://semanticscience.org/resource/SIO_010056
nodeID://b1720777199	http://www.w3.org/1999/02/22-rdf-syntax-ns#type	http://purl.org.jp/brso/BiologicalResearchCenter
nodeID://b1720777200	http://www.w3.org/1999/02/22-rdf-syntax-ns#type	http://semanticscience.org/resource/SIO_010000
nodeID://b1720777201	http://www.w3.org/1999/02/22-rdf-syntax-ns#type	http://purl.org.jp/brso/BiologicalResearchCenter
nodeID://b1720777202	http://www.w3.org/1999/02/22-rdf-syntax-ns#type	http://semanticscience.org/resource/SIO_010000
nodeID://b1720777203	http://www.w3.org/1999/02/22-rdf-syntax-ns#type	http://purl.org.jp/brso/BiologicalResearchCenter
nodeID://b1720777204	http://www.w3.org/1999/02/22-rdf-syntax-ns#type	http://semanticscience.org/resource/SIO_010000
nodeID://b1720777205	http://www.w3.org/1999/02/22-rdf-syntax-ns#type	http://purl.org.jp/brso/BiologicalResearchCenter
nodeID://b1720777206	http://www.w3.org/1999/02/22-rdf-syntax-ns#type	http://semanticscience.org/resource/SIO_010000
nodeID://b1720777207	http://www.w3.org/1999/02/22-rdf-syntax-ns#type	http://purl.org.jp/brso/BiologicalResearchCenter
nodeID://b1720777208	http://www.w3.org/1999/02/22-rdf-syntax-ns#type	http://purl.org.jp/brso/GenomicFeature
nodeID://b1720777209	http://www.w3.org/1999/02/22-rdf-syntax-ns#type	http://semanticscience.org/resource/SIO_010277
nodeID://b1720777210	http://www.w3.org/1999/02/22-rdf-syntax-ns#type	http://purl.org.jp/brso/GenomicSegment
nodeID://b1720777211	http://www.w3.org/1999/02/22-rdf-syntax-ns#type	http://semanticscience.org/resource/SIO_010000
nodeID://b1720777212	http://www.w3.org/1999/02/22-rdf-syntax-ns#type	http://semanticscience.org/resource/SIO_010056
nodeID://b1720777213	http://www.w3.org/1999/02/22-rdf-syntax-ns#type	http://semanticscience.org/resource/SIO_010056
nodeID://b1720777214	http://www.w3.org/1999/02/22-rdf-syntax-ns#type	http://semanticscience.org/resource/SIO_010056
nodeID://b1720777215	http://www.w3.org/1999/02/22-rdf-syntax-ns#type	http://semanticscience.org/resource/SIO_010056
nodeID://b1720777216	http://www.w3.org/1999/02/22-rdf-syntax-ns#type	http://semanticscience.org/resource/SIO_010056
nodeID://b1720777217	http://www.w3.org/1999/02/22-rdf-syntax-ns#type	http://semanticscience.org/resource/SIO_010056
nodeID://b1720777218	http://www.w3.org/1999/02/22-rdf-syntax-ns#type	http://semanticscience.org/resource/SIO_010056
nodeID://b1720777219	http://www.w3.org/1999/02/22-rdf-syntax-ns#type	http://semanticscience.org/resource/SIO_010056
nodeID://b1720777220	http://www.w3.org/1999/02/22-rdf-syntax-ns#type	http://purl.org.jp/brso/BiologicalResearchCenter
nodeID://b1720777221	http://www.w3.org/1999/02/22-rdf-syntax-ns#type	http://semanticscience.org/resource/SIO_010000
nodeID://b1720777222	http://www.w3.org/1999/02/22-rdf-syntax-ns#type	http://semanticscience.org/resource/SIO_010056
nodeID://b1720777223	http://www.w3.org/1999/02/22-rdf-syntax-ns#type	http://semanticscience.org/resource/SIO_010056
nodeID://b1720777224	http://www.w3.org/1999/02/22-rdf-syntax-ns#type	http://semanticscience.org/resource/SIO_010056
nodeID://b1720777225	http://www.w3.org/1999/02/22-rdf-syntax-ns#type	http://purl.org.jp/brso/BiologicalResearchCenter
nodeID://b1720777226	http://www.w3.org/1999/02/22-rdf-syntax-ns#type	http://purl.org.jp/brso/GenomicFeature
nodeID://b1720777227	http://www.w3.org/1999/02/22-rdf-syntax-ns#type	http://semanticscience.org/resource/SIO_010277
nodeID://b1720777228	http://www.w3.org/1999/02/22-rdf-syntax-ns#type	http://purl.org.jp/brso/GenomicSegment
nodeID://b1720777229	http://www.w3.org/1999/02/22-rdf-syntax-ns#type	http://semanticscience.org/resource/SIO_010000
nodeID://b1720777230	http://www.w3.org/1999/02/22-rdf-syntax-ns#type	http://semanticscience.org/resource/SIO_010056
nodeID://b1720777231	http://www.w3.org/1999/02/22-rdf-syntax-ns#type	http://semanticscience.org/resource/SIO_010056
nodeID://b1720777232	http://www.w3.org/1999/02/22-rdf-syntax-ns#type	http://semanticscience.org/resource/SIO_010056
nodeID://b1720777233	http://www.w3.org/1999/02/22-rdf-syntax-ns#type	http://semanticscience.org/resource/SIO_010056
nodeID://b1720777234	http://www.w3.org/1999/02/22-rdf-syntax-ns#type	http://purl.org.jp/brso/BiologicalResearchCenter
nodeID://b1720777235	http://www.w3.org/1999/02/22-rdf-syntax-ns#type	http://semanticscience.org/resource/SIO_010000
nodeID://b1720777236	http://www.w3.org/1999/02/22-rdf-syntax-ns#type	http://semanticscience.org/resource/SIO_010056
nodeID://b1720777237	http://www.w3.org/1999/02/22-rdf-syntax-ns#type	http://purl.org.jp/brso/BiologicalResearchCenter
nodeID://b1720777238	http://www.w3.org/1999/02/22-rdf-syntax-ns#type	http://purl.org.jp/brso/GenomicFeature
nodeID://b1720777239	http://www.w3.org/1999/02/22-rdf-syntax-ns#type	http://semanticscience.org/resource/SIO_010277
nodeID://b1720777240	http://www.w3.org/1999/02/22-rdf-syntax-ns#type	http://purl.org.jp/brso/GenomicSegment
nodeID://b1720777241	http://www.w3.org/1999/02/22-rdf-syntax-ns#type	http://semanticscience.org/resource/SIO_010000
nodeID://b1720777242	http://www.w3.org/1999/02/22-rdf-syntax-ns#type	http://semanticscience.org/resource/SIO_010056
nodeID://b1720777243	http://www.w3.org/1999/02/22-rdf-syntax-ns#type	http://semanticscience.org/resource/SIO_010056
nodeID://b1720777244	http://www.w3.org/1999/02/22-rdf-syntax-ns#type	http://semanticscience.org/resource/SIO_010056
nodeID://b1720777245	http://www.w3.org/1999/02/22-rdf-syntax-ns#type	http://purl.org.jp/brso/BiologicalResearchCenter
nodeID://b1720777246	http://www.w3.org/1999/02/22-rdf-syntax-ns#type	http://purl.org.jp/brso/GenomicFeature
nodeID://b1720777247	http://www.w3.org/1999/02/22-rdf-syntax-ns#type	http://semanticscience.org/resource/SIO_010277
nodeID://b1720777248	http://www.w3.org/1999/02/22-rdf-syntax-ns#type	http://purl.org.jp/brso/GenomicSegment
nodeID://b1720777249	http://www.w3.org/1999/02/22-rdf-syntax-ns#type	http://semanticscience.org/resource/SIO_010000
nodeID://b1720777250	http://www.w3.org/1999/02/22-rdf-syntax-ns#type	http://semanticscience.org/resource/SIO_010056
nodeID://b1720777251	http://www.w3.org/1999/02/22-rdf-syntax-ns#type	http://semanticscience.org/resource/SIO_010056
nodeID://b1720777252	http://www.w3.org/1999/02/22-rdf-syntax-ns#type	http://semanticscience.org/resource/SIO_010056
nodeID://b1720777253	http://www.w3.org/1999/02/22-rdf-syntax-ns#type	http://semanticscience.org/resource/SIO_010056
nodeID://b1720777254	http://www.w3.org/1999/02/22-rdf-syntax-ns#type	http://purl.org.jp/brso/BiologicalResearchCenter
nodeID://b1720777255	http://www.w3.org/1999/02/22-rdf-syntax-ns#type	http://semanticscience.org/resource/SIO_010000
nodeID://b1720777256	http://www.w3.org/1999/02/22-rdf-syntax-ns#type	http://semanticscience.org/resource/SIO_010056
nodeID://b1720777257	http://www.w3.org/1999/02/22-rdf-syntax-ns#type	http://purl.org.jp/brso/BiologicalResearchCenter
nodeID://b1720777258	http://www.w3.org/1999/02/22-rdf-syntax-ns#type	http://purl.org.jp/brso/GenomicFeature
nodeID://b1720777259	http://www.w3.org/1999/02/22-rdf-syntax-ns#type	http://semanticscience.org/resource/SIO_010277
nodeID://b1720777260	http://www.w3.org/1999/02/22-rdf-syntax-ns#type	http://purl.org.jp/brso/GenomicSegment
nodeID://b1720777261	http://www.w3.org/1999/02/22-rdf-syntax-ns#type	http://semanticscience.org/resource/SIO_010000
nodeID://b1720777262	http://www.w3.org/1999/02/22-rdf-syntax-ns#type	http://semanticscience.org/resource/SIO_010056
nodeID://b1720777263	http://www.w3.org/1999/02/22-rdf-syntax-ns#type	http://semanticscience.org/resource/SIO_010056
nodeID://b1720777264	http://www.w3.org/1999/02/22-rdf-syntax-ns#type	http://purl.org.jp/brso/BiologicalResearchCenter
nodeID://b1720777265	http://www.w3.org/1999/02/22-rdf-syntax-ns#type	http://semanticscience.org/resource/SIO_010000
nodeID://b1720777266	http://www.w3.org/1999/02/22-rdf-syntax-ns#type	http://purl.org.jp/brso/BiologicalResearchCenter
nodeID://b1720777267	http://www.w3.org/1999/02/22-rdf-syntax-ns#type	http://semanticscience.org/resource/SIO_010000
nodeID://b1720777268	http://www.w3.org/1999/02/22-rdf-syntax-ns#type	http://purl.org.jp/brso/BiologicalResearchCenter
nodeID://b1720777269	http://www.w3.org/1999/02/22-rdf-syntax-ns#type	http://semanticscience.org/resource/SIO_010000
nodeID://b1720777270	http://www.w3.org/1999/02/22-rdf-syntax-ns#type	http://purl.org.jp/brso/BiologicalResearchCenter
nodeID://b1720777271	http://www.w3.org/1999/02/22-rdf-syntax-ns#type	http://purl.org.jp/brso/GenomicFeature
nodeID://b1720777272	http://www.w3.org/1999/02/22-rdf-syntax-ns#type	http://semanticscience.org/resource/SIO_010277
nodeID://b1720777273	http://www.w3.org/1999/02/22-rdf-syntax-ns#type	http://purl.org.jp/brso/GenomicSegment
nodeID://b1720777274	http://www.w3.org/1999/02/22-rdf-syntax-ns#type	http://semanticscience.org/resource/SIO_010000
nodeID://b1720777275	http://www.w3.org/1999/02/22-rdf-syntax-ns#type	http://semanticscience.org/resource/SIO_010056
nodeID://b1720777276	http://www.w3.org/1999/02/22-rdf-syntax-ns#type	http://semanticscience.org/resource/SIO_010056
nodeID://b1720777277	http://www.w3.org/1999/02/22-rdf-syntax-ns#type	http://purl.org.jp/brso/BiologicalResearchCenter
nodeID://b1720777278	http://www.w3.org/1999/02/22-rdf-syntax-ns#type	http://purl.org.jp/brso/GenomicFeature
nodeID://b1720777279	http://www.w3.org/1999/02/22-rdf-syntax-ns#type	http://semanticscience.org/resource/SIO_010277
nodeID://b1720777280	http://www.w3.org/1999/02/22-rdf-syntax-ns#type	http://purl.org.jp/brso/GenomicSegment
nodeID://b1720776945	http://www.w3.org/2000/01/rdf-schema#label	035-06D(K)(MT389)の表現型_1
nodeID://b1720776945	http://www.w3.org/2000/01/rdf-schema#label	Phenotype of 035-06D(K)(MT389)_1
nodeID://b1720776946	http://www.w3.org/2000/01/rdf-schema#label	京都大学
nodeID://b1720776946	http://www.w3.org/2000/01/rdf-schema#label	Kyoto University
nodeID://b1720776948	http://www.w3.org/2000/01/rdf-schema#label	Phenotype of dx-1(MT39)_1
nodeID://b1720776948	http://www.w3.org/2000/01/rdf-schema#label	dx-1(MT39)の表現型_1
nodeID://b1720776949	http://www.w3.org/2000/01/rdf-schema#label	ERATO Kondoh Project
nodeID://b1720776949	http://www.w3.org/2000/01/rdf-schema#label	ERATO 近藤誘導分化プロジェクト, JST
nodeID://b1720776951	http://www.w3.org/2000/01/rdf-schema#label	009-10A(MT390)の表現型_1
nodeID://b1720776951	http://www.w3.org/2000/01/rdf-schema#label	Phenotype of 009-10A(MT390)_1
nodeID://b1720776952	http://www.w3.org/2000/01/rdf-schema#label	ERATO Kondoh Project
nodeID://b1720776952	http://www.w3.org/2000/01/rdf-schema#label	ERATO 近藤誘導分化プロジェクト, JST
nodeID://b1720776954	http://www.w3.org/2000/01/rdf-schema#label	ERATO Kondoh Project
nodeID://b1720776954	http://www.w3.org/2000/01/rdf-schema#label	ERATO 近藤誘導分化プロジェクト, JST
nodeID://b1720776956	http://www.w3.org/2000/01/rdf-schema#label	ERATO Kondoh Project
nodeID://b1720776956	http://www.w3.org/2000/01/rdf-schema#label	ERATO 近藤誘導分化プロジェクト, JST
nodeID://b1720776958	http://www.w3.org/2000/01/rdf-schema#label	002-11-01(MT393)の表現型_3
nodeID://b1720776958	http://www.w3.org/2000/01/rdf-schema#label	Phenotype of 002-11-01(MT393)_3
nodeID://b1720776959	http://www.w3.org/2000/01/rdf-schema#label	ERATO Kondoh Project
nodeID://b1720776959	http://www.w3.org/2000/01/rdf-schema#label	ERATO 近藤誘導分化プロジェクト, JST
nodeID://b1720776961	http://www.w3.org/2000/01/rdf-schema#label	054-20-01(MT394)の表現型_1
nodeID://b1720776961	http://www.w3.org/2000/01/rdf-schema#label	Phenotype of 054-20-01(MT394)_1
nodeID://b1720776962	http://www.w3.org/2000/01/rdf-schema#label	ERATO Kondoh Project
nodeID://b1720776962	http://www.w3.org/2000/01/rdf-schema#label	ERATO 近藤誘導分化プロジェクト, JST
nodeID://b1720776964	http://www.w3.org/2000/01/rdf-schema#label	033-15C(MT395)の表現型_1
nodeID://b1720776964	http://www.w3.org/2000/01/rdf-schema#label	Phenotype of 033-15C(MT395)_1
nodeID://b1720776965	http://www.w3.org/2000/01/rdf-schema#label	ERATO Kondoh Project
nodeID://b1720776965	http://www.w3.org/2000/01/rdf-schema#label	ERATO 近藤誘導分化プロジェクト, JST
nodeID://b1720776967	http://www.w3.org/2000/01/rdf-schema#label	ERATO Kondoh Project
nodeID://b1720776967	http://www.w3.org/2000/01/rdf-schema#label	ERATO 近藤誘導分化プロジェクト, JST
nodeID://b1720776969	http://www.w3.org/2000/01/rdf-schema#label	021-35-06(MT397)の表現型_2
nodeID://b1720776969	http://www.w3.org/2000/01/rdf-schema#label	Phenotype of 021-35-06(MT397)_2
nodeID://b1720776970	http://www.w3.org/2000/01/rdf-schema#label	ERATO Kondoh Project
nodeID://b1720776970	http://www.w3.org/2000/01/rdf-schema#label	ERATO 近藤誘導分化プロジェクト, JST
nodeID://b1720776972	http://www.w3.org/2000/01/rdf-schema#label	023-03-01(MT398)の表現型_1
nodeID://b1720776972	http://www.w3.org/2000/01/rdf-schema#label	Phenotype of 023-03-01(MT398)_1
nodeID://b1720776973	http://www.w3.org/2000/01/rdf-schema#label	023-03-01(MT398)の表現型_2
nodeID://b1720776973	http://www.w3.org/2000/01/rdf-schema#label	Phenotype of 023-03-01(MT398)_2
nodeID://b1720776974	http://www.w3.org/2000/01/rdf-schema#label	ERATO Kondoh Project
nodeID://b1720776974	http://www.w3.org/2000/01/rdf-schema#label	ERATO 近藤誘導分化プロジェクト, JST
nodeID://b1720776976	http://www.w3.org/2000/01/rdf-schema#label	京都大学
nodeID://b1720776976	http://www.w3.org/2000/01/rdf-schema#label	Kyoto University
nodeID://b1720776978	http://www.w3.org/2000/01/rdf-schema#label	Phenotype of dx-2(MT40)_1
nodeID://b1720776978	http://www.w3.org/2000/01/rdf-schema#label	dx-2(MT40)の表現型_1
nodeID://b1720776979	http://www.w3.org/2000/01/rdf-schema#label	ERATO Kondoh Project
nodeID://b1720776979	http://www.w3.org/2000/01/rdf-schema#label	ERATO 近藤誘導分化プロジェクト, JST
nodeID://b1720776981	http://www.w3.org/2000/01/rdf-schema#label	096-11B(MT400)の表現型_1
nodeID://b1720776981	http://www.w3.org/2000/01/rdf-schema#label	Phenotype of 096-11B(MT400)_1
nodeID://b1720776982	http://www.w3.org/2000/01/rdf-schema#label	ERATO Kondoh Project
nodeID://b1720776982	http://www.w3.org/2000/01/rdf-schema#label	ERATO 近藤誘導分化プロジェクト, JST
nodeID://b1720776984	http://www.w3.org/2000/01/rdf-schema#label	ERATO Kondoh Project
nodeID://b1720776984	http://www.w3.org/2000/01/rdf-schema#label	ERATO 近藤誘導分化プロジェクト, JST
nodeID://b1720776986	http://www.w3.org/2000/01/rdf-schema#label	113-02B(MT402)の表現型_2
nodeID://b1720776986	http://www.w3.org/2000/01/rdf-schema#label	Phenotype of 113-02B(MT402)_2
nodeID://b1720776987	http://www.w3.org/2000/01/rdf-schema#label	ERATO Kondoh Project
nodeID://b1720776987	http://www.w3.org/2000/01/rdf-schema#label	ERATO 近藤誘導分化プロジェクト, JST
nodeID://b1720776989	http://www.w3.org/2000/01/rdf-schema#label	080-19B(MT403)の表現型_1
nodeID://b1720776989	http://www.w3.org/2000/01/rdf-schema#label	Phenotype of 080-19B(MT403)_1
nodeID://b1720776990	http://www.w3.org/2000/01/rdf-schema#label	ERATO Kondoh Project
nodeID://b1720776990	http://www.w3.org/2000/01/rdf-schema#label	ERATO 近藤誘導分化プロジェクト, JST
nodeID://b1720776992	http://www.w3.org/2000/01/rdf-schema#label	103-11A(MT404)の表現型_1
nodeID://b1720776992	http://www.w3.org/2000/01/rdf-schema#label	Phenotype of 103-11A(MT404)_1
nodeID://b1720776993	http://www.w3.org/2000/01/rdf-schema#label	ERATO Kondoh Project
nodeID://b1720776993	http://www.w3.org/2000/01/rdf-schema#label	ERATO 近藤誘導分化プロジェクト, JST
nodeID://b1720776995	http://www.w3.org/2000/01/rdf-schema#label	058-01A(MT405)の表現型_1
nodeID://b1720776995	http://www.w3.org/2000/01/rdf-schema#label	Phenotype of 058-01A(MT405)_1
nodeID://b1720776996	http://www.w3.org/2000/01/rdf-schema#label	ERATO Kondoh Project
nodeID://b1720776996	http://www.w3.org/2000/01/rdf-schema#label	ERATO 近藤誘導分化プロジェクト, JST
nodeID://b1720776998	http://www.w3.org/2000/01/rdf-schema#label	037-01-04(MT406)の表現型_1
nodeID://b1720776998	http://www.w3.org/2000/01/rdf-schema#label	Phenotype of 037-01-04(MT406)_1
nodeID://b1720776999	http://www.w3.org/2000/01/rdf-schema#label	ERATO Kondoh Project
nodeID://b1720776999	http://www.w3.org/2000/01/rdf-schema#label	ERATO 近藤誘導分化プロジェクト, JST
nodeID://b1720777001	http://www.w3.org/2000/01/rdf-schema#label	035-07FG(MT407)の表現型_1
nodeID://b1720777001	http://www.w3.org/2000/01/rdf-schema#label	Phenotype of 035-07FG(MT407)_1
nodeID://b1720777002	http://www.w3.org/2000/01/rdf-schema#label	ERATO Kondoh Project
nodeID://b1720777002	http://www.w3.org/2000/01/rdf-schema#label	ERATO 近藤誘導分化プロジェクト, JST
nodeID://b1720777004	http://www.w3.org/2000/01/rdf-schema#label	Phenotype of f108-03A(MT408)_1
nodeID://b1720777004	http://www.w3.org/2000/01/rdf-schema#label	f108-03A(MT408)の表現型_1
nodeID://b1720777005	http://www.w3.org/2000/01/rdf-schema#label	ERATO Kondoh Project
nodeID://b1720777005	http://www.w3.org/2000/01/rdf-schema#label	ERATO 近藤誘導分化プロジェクト, JST
nodeID://b1720777007	http://www.w3.org/2000/01/rdf-schema#label	024-13E(MT409)の表現型_1
nodeID://b1720777007	http://www.w3.org/2000/01/rdf-schema#label	Phenotype of 024-13E(MT409)_1
nodeID://b1720777008	http://www.w3.org/2000/01/rdf-schema#label	京都大学
nodeID://b1720777008	http://www.w3.org/2000/01/rdf-schema#label	Kyoto University
nodeID://b1720777010	http://www.w3.org/2000/01/rdf-schema#label	Rx3<el(MT41)>
nodeID://b1720777011	http://www.w3.org/2000/01/rdf-schema#label	retinal homeobox gene 3
nodeID://b1720777013	http://www.w3.org/2000/01/rdf-schema#label	Phenotype of el(MT41)_1
nodeID://b1720777013	http://www.w3.org/2000/01/rdf-schema#label	el(MT41)の表現型_1
nodeID://b1720777014	http://www.w3.org/2000/01/rdf-schema#label	ERATO Kondoh Project
nodeID://b1720777014	http://www.w3.org/2000/01/rdf-schema#label	ERATO 近藤誘導分化プロジェクト, JST
nodeID://b1720777016	http://www.w3.org/2000/01/rdf-schema#label	006-24A(MT410)の表現型_1
nodeID://b1720777016	http://www.w3.org/2000/01/rdf-schema#label	Phenotype of 006-24A(MT410)_1
nodeID://b1720777017	http://www.w3.org/2000/01/rdf-schema#label	ERATO Kondoh Project
nodeID://b1720777017	http://www.w3.org/2000/01/rdf-schema#label	ERATO 近藤誘導分化プロジェクト, JST
nodeID://b1720777019	http://www.w3.org/2000/01/rdf-schema#label	131-01-02(MT411)の表現型_1
nodeID://b1720777019	http://www.w3.org/2000/01/rdf-schema#label	Phenotype of 131-01-02(MT411)_1
nodeID://b1720777020	http://www.w3.org/2000/01/rdf-schema#label	ERATO Kondoh Project
nodeID://b1720777020	http://www.w3.org/2000/01/rdf-schema#label	ERATO 近藤誘導分化プロジェクト, JST
nodeID://b1720777022	http://www.w3.org/2000/01/rdf-schema#label	024-12A(MT412)の表現型_1
nodeID://b1720777022	http://www.w3.org/2000/01/rdf-schema#label	Phenotype of 024-12A(MT412)_1
nodeID://b1720777023	http://www.w3.org/2000/01/rdf-schema#label	ERATO Kondoh Project
nodeID://b1720777023	http://www.w3.org/2000/01/rdf-schema#label	ERATO 近藤誘導分化プロジェクト, JST
nodeID://b1720777025	http://www.w3.org/2000/01/rdf-schema#label	Phenotype of f082-02-04(MT413)_1
nodeID://b1720777025	http://www.w3.org/2000/01/rdf-schema#label	f082-02-04(MT413)の表現型_1
nodeID://b1720777026	http://www.w3.org/2000/01/rdf-schema#label	ERATO Kondoh Project
nodeID://b1720777026	http://www.w3.org/2000/01/rdf-schema#label	ERATO 近藤誘導分化プロジェクト, JST
nodeID://b1720777028	http://www.w3.org/2000/01/rdf-schema#label	ERATO Kondoh Project
nodeID://b1720777028	http://www.w3.org/2000/01/rdf-schema#label	ERATO 近藤誘導分化プロジェクト, JST
nodeID://b1720777030	http://www.w3.org/2000/01/rdf-schema#label	037-23-01(MT415)の表現型_1
nodeID://b1720777030	http://www.w3.org/2000/01/rdf-schema#label	Phenotype of 037-23-01(MT415)_1
nodeID://b1720777031	http://www.w3.org/2000/01/rdf-schema#label	ERATO Kondoh Project
nodeID://b1720777031	http://www.w3.org/2000/01/rdf-schema#label	ERATO 近藤誘導分化プロジェクト, JST
nodeID://b1720777033	http://www.w3.org/2000/01/rdf-schema#label	039-25(MT416)の表現型_1
nodeID://b1720777033	http://www.w3.org/2000/01/rdf-schema#label	Phenotype of 039-25(MT416)_1
nodeID://b1720777034	http://www.w3.org/2000/01/rdf-schema#label	ERATO Kondoh Project
nodeID://b1720777034	http://www.w3.org/2000/01/rdf-schema#label	ERATO 近藤誘導分化プロジェクト, JST
nodeID://b1720777036	http://www.w3.org/2000/01/rdf-schema#label	Phenotype of r010-04-01(MT417)_1
nodeID://b1720777036	http://www.w3.org/2000/01/rdf-schema#label	r010-04-01(MT417)の表現型_1
nodeID://b1720777037	http://www.w3.org/2000/01/rdf-schema#label	ERATO Kondoh Project
nodeID://b1720777037	http://www.w3.org/2000/01/rdf-schema#label	ERATO 近藤誘導分化プロジェクト, JST
nodeID://b1720777039	http://www.w3.org/2000/01/rdf-schema#label	153-03-04(MT418)の表現型_1
nodeID://b1720777039	http://www.w3.org/2000/01/rdf-schema#label	Phenotype of 153-03-04(MT418)_1
nodeID://b1720777040	http://www.w3.org/2000/01/rdf-schema#label	ERATO Kondoh Project
